Id,SalePrice
1461,129761.5
1462,155864.5
1463,182811.9
1464,181409.22
1465,194451.55
1466,184114.52
1467,164482.97
1468,176172.45
1469,180952.07
1470,121948.85
1471,201177.05
1472,94838.0
1473,98172.0
1474,151640.5
1475,145473.1
1476,375311.06
1477,250951.22
1478,306179.95
1479,248375.95
1480,447506.81
1481,302166.12
1482,205896.75
1483,174423.35
1484,179151.47
1485,171930.89
1486,203211.87
1487,319313.55
1488,240775.64
1489,215204.0
1490,199091.2
1491,192047.45
1492,102807.53
1493,172405.69
1494,297806.26
1495,302863.58
1496,232181.9
1497,195395.07
1498,155353.8
1499,154513.86
1500,151180.17
1501,172162.0
1502,167206.95
1503,306500.67
1504,226858.69
1505,217292.6
1506,189924.5
1507,225974.24
1508,197720.98
1509,165615.0
1510,150112.37
1511,150896.55
1512,173730.95
1513,151024.9
1514,164600.64
1515,180140.5
1516,159479.17
1517,152040.15
1518,131386.11
1519,223603.76
1520,136990.5
1521,142945.5
1522,157345.0
1523,115966.66
1524,123043.0
1525,123891.81
1526,128953.59
1527,102654.01
1528,129320.75
1529,141623.45
1530,171476.5
1531,127201.94
1532,106170.5
1533,149722.5
1534,116512.76
1535,158925.0
1536,117220.28
1537,76559.47
1538,188603.41
1539,244836.08
1540,118960.14
1541,148343.0
1542,151764.5
1543,221128.39
1544,76264.69
1545,103999.0
1546,123755.5
1547,144450.59
1548,142635.59
1549,114981.5
1550,147265.21
1551,115951.1
1552,150923.07
1553,142751.07
1554,114387.65
1555,175692.37
1556,101519.34
1557,126757.6
1558,96231.04
1559,121005.21
1560,145558.0
1561,154585.63
1562,126829.33
1563,122305.66
1564,165894.72
1565,155426.84
1566,211476.18
1567,79966.43
1568,224957.68
1569,147569.32
1570,129052.5
1571,137856.15
1572,148492.75
1573,235554.38
1574,119140.24
1575,210840.36
1576,209030.78
1577,209453.21
1578,142581.47
1579,141374.6
1580,190513.6
1581,139819.4
1582,128727.0
1583,321104.68
1584,242402.61
1585,141053.5
1586,74953.5
1587,103826.66
1588,150383.5
1589,99283.72
1590,134116.8
1591,105823.95
1592,127004.97
1593,114246.42
1594,140185.12
1595,129598.29
1596,236797.69
1597,168980.11
1598,180081.45
